ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
60,20,0.85,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.3044699999999789,28.0,0.35714285714285715,1.0827789272207704,-1.6024161367200487,10.873928571428094,10.87392857142811,13,15,10,18,0,25.821428571428573,4.0
60,20,0.85,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.7296200000000104,32.0,0.625,2.5385248396442437,-0.5600053766455515,85.30062500000008,85.30062500000008,13,19,20,12,0,8.3125,5.0
60,20,0.85,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.764730000000082,19.0,0.631578947368421,3.946876432279303,-0.7155810768735265,145.51210526316228,145.51210526316225,11,8,12,7,0,7.526315789473684,6.0
60,20,0.85,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.646900000000051,16.0,0.6875,1.6828453201317046,-2.1420893490217274,102.93125000000327,102.9312500000033,9,7,11,5,0,8.375,2.0
60,20,0.85,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.5213500000000213,26.0,0.5384615384615384,1.5320354328918908,-0.9939707171389706,58.51346153846232,58.51346153846232,16,10,14,12,0,9.76923076923077,4.0
60,20,0.85,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.3744000000000876,26.0,0.5384615384615384,1.8712307455216908,-1.996554833640007,91.32307692308005,91.32307692308005,8,18,14,12,0,13.423076923076923,7.0
60,20,0.85,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.5960800000000663,23.0,0.4782608695652174,1.4780342873573062,-1.0070519301192746,69.39478260869826,69.39478260869828,13,10,11,12,0,7.695652173913044,4.0
60,20,0.85,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.993766000000008,21.0,0.5714285714285714,2.4157353954086083,-0.7371934814023368,94.9412380952386,94.94123809523857,10,11,12,9,0,6.714285714285714,4.0
60,20,0.85,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.7227279999999947,28.0,0.35714285714285715,1.1964943952192795,-1.589837983859416,25.811714285713606,25.811714285713634,13,15,10,18,0,26.642857142857142,4.5
60,20,0.85,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.971776000000026,32.0,0.59375,2.587699211967425,-0.5524145199779102,92.86800000000017,92.86800000000017,13,19,19,13,0,12.21875,5.5
60,20,0.85,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.5253900000000495,19.0,0.5789473684210527,3.184215533644741,-0.7190059897573398,132.91526315789702,132.91526315789702,11,8,11,8,0,7.7368421052631575,6.0
60,20,0.85,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.07477200000008,16.0,0.6875,1.8602515942317746,-2.116594217580301,129.67325000000528,129.67325000000528,9,7,11,5,0,9.3125,2.5
60,20,0.85,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.9874340000000323,26.0,0.5384615384615384,1.6950309320893024,-0.9939707171389706,76.43976923077011,76.4397692307701,16,10,14,12,0,9.961538461538462,4.5
60,20,0.85,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9123740000001064,26.0,0.5384615384615384,2.0686277675446374,-1.9166682610226222,112.01438461538838,112.01438461538838,8,18,14,12,0,13.923076923076923,8.0
60,20,0.85,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.1115720000000726,23.0,0.4782608695652174,1.632426830875419,-0.992407862833946,91.80747826087273,91.80747826087273,13,10,11,12,0,8.26086956521739,4.0
60,20,0.85,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.3248620000000164,21.0,0.5714285714285714,2.6508403808874266,-0.7077793859986251,110.7077142857133,110.70771428571327,10,11,12,9,0,7.095238095238095,4.0
60,20,0.85,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.6909340000000208,28.0,0.32142857142857145,0.8369250231890636,-2.8363824628421552,-24.676214285715105,-24.67621428571512,13,15,9,19,0,31.714285714285715,5.0
60,20,0.85,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.325296000000022,32.0,0.5625,2.725239696177325,-0.6616135446764791,103.91550000000007,103.91550000000007,13,19,18,14,0,13.46875,7.5
60,20,0.85,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.180666000000042,19.0,0.5263157894736842,2.57800869810627,-0.7182075868062364,114.77189473684427,114.77189473684426,11,8,10,9,0,8.210526315789474,6.0
60,20,0.85,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.502644000000065,16.0,0.6875,2.0376578683318263,-2.091117243732276,156.41525000000456,156.41525000000456,9,7,11,5,0,10.125,3.0
60,20,0.85,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.6375239999999782,26.0,0.4230769230769231,0.8334846498216116,-1.8036216701710943,-24.520153846152915,-24.52015384615291,16,10,11,15,0,14.538461538461538,6.0
60,20,0.85,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.450348000000081,26.0,0.5384615384615384,2.2660247895675734,-1.8374023301458702,132.70569230769559,132.70569230769559,8,18,14,12,0,14.038461538461538,8.0
60,20,0.85,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.6270640000000567,23.0,0.4782608695652174,1.7868193743935232,-0.9900001668788985,114.22017391304594,114.22017391304595,13,10,11,12,0,8.521739130434783,4.0
60,20,0.85,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7533499999999869,21.0,0.5714285714285714,2.2480158871386453,-0.7088869211954908,83.49285714285604,83.49285714285601,11,10,12,9,0,7.285714285714286,4.0
60,20,0.85,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.4272099999999899,22.0,0.36363636363636365,0.5119297993632445,-2.1264285815703983,-64.87318181818112,-64.87318181818111,14,8,8,14,0,26.181818181818183,4.0
60,20,0.85,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.9933799999999557,23.0,0.6521739130434783,2.912885766927697,-0.39213379373284746,86.66869565217348,86.66869565217348,10,13,15,8,0,9.521739130434783,7.0
60,20,0.85,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.03790000000006,16.0,0.6875,5.134434796810007,-0.7290205297309215,189.86875000000327,189.86875000000325,12,4,11,5,0,8.0625,5.5
60,20,0.85,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.1534700000000795,15.0,0.6666666666666666,2.2284693976508754,-0.995354529849146,143.5646666666716,143.56466666667157,7,8,10,5,0,3.8,1.0
60,20,0.85,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.1450599999999866,21.0,0.5238095238095238,1.4538090218054665,-1.1691860386049298,54.52666666666586,54.52666666666586,13,8,11,10,0,9.80952380952381,3.0
60,20,0.85,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.2535500000000699,17.0,0.4117647058823529,1.611634000322071,-1.7567125565195074,73.73823529412209,73.73823529412208,7,10,7,10,0,11.235294117647058,6.0
60,20,0.85,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.097379999999993,15.0,0.5333333333333333,1.9964747244393706,-1.1254504383396307,139.82533333333268,139.82533333333268,8,7,8,7,0,5.733333333333333,4.0
60,20,0.85,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.870104000000028,21.0,0.5238095238095238,2.2512237224177185,-0.7094899649285553,89.05257142857106,89.05257142857108,11,10,11,10,0,7.761904761904762,4.0
60,20,0.85,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.261511999999998,22.0,0.36363636363636365,0.5685943799821501,-2.0859172442965375,-57.34145454545399,-57.341454545453985,14,8,8,14,0,28.727272727272727,5.0
60,20,0.85,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.078702000000021,23.0,0.6086956521739131,2.8239828017373942,-0.5471780884384371,90.37834782608685,90.37834782608687,10,13,14,9,0,10.478260869565217,7.0
60,20,0.85,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.8035360000000287,16.0,0.625,3.942449018146719,-0.7325186952544461,175.22100000000228,175.22100000000228,12,4,10,6,0,8.25,5.5
60,20,0.85,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.564114000000095,15.0,0.6666666666666666,2.4627255457880515,-0.9922595896041688,170.9409333333402,170.9409333333402,7,8,10,5,0,5.066666666666666,2.0
60,20,0.85,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.5338879999999833,21.0,0.5238095238095238,1.607908941749029,-1.1019945650043488,73.04228571428463,73.04228571428466,13,8,11,10,0,9.904761904761905,3.0
60,20,0.85,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.5978560000000863,17.0,0.4117647058823529,1.779628301398921,-1.7250832414496258,93.99152941176983,93.99152941176978,7,10,7,10,0,11.882352941176471,8.0
60,20,0.85,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.5335979999999925,15.0,0.5333333333333333,2.2037238692512258,-1.1218767388929594,168.90653333333225,168.90653333333225,8,7,8,7,0,6.266666666666667,4.0
60,20,0.85,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.1959880000000043,21.0,0.5238095238095238,2.4692617521510103,-0.7086173155842036,104.57085714285564,104.57085714285564,11,10,11,10,0,8.142857142857142,4.0
60,20,0.85,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.0958139999999839,22.0,0.36363636363636365,0.6252589606010608,-2.0455082655335,-49.809727272726214,-49.80972727272621,14,8,8,14,0,28.727272727272727,5.0
60,20,0.85,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.275387999999978,23.0,0.5652173913043478,2.9035487810999423,-0.5460970112660314,98.92991304347758,98.92991304347757,10,13,13,10,0,11.695652173913043,8.0
60,20,0.85,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.463788,16.0,0.5625,3.090613491726746,-0.7317227534013058,153.98675000000003,153.98675000000003,12,4,9,7,0,9.625,5.5
60,20,0.85,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.4761740000001078,15.0,0.5333333333333333,1.6608560569093438,-1.6623229418475212,98.4116000000077,98.4116000000077,7,8,8,7,0,9.2,9.0
60,20,0.85,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-1.1683259999999973,21.0,0.38095238095238093,0.6654613655561417,-1.5466173702137307,-55.634571428571476,-55.63457142857149,13,8,8,13,0,15.571428571428571,8.0
60,20,0.85,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.9421620000000805,17.0,0.4117647058823529,1.947622602475764,-1.8328441186101299,114.2448235294167,114.24482352941668,7,10,7,10,0,12.882352941176471,8.0
60,20,0.85,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.9698159999999696,15.0,0.5333333333333333,2.410973014063074,-1.118325663103848,197.98773333333082,197.98773333333085,8,7,8,7,0,6.6,4.0
60,20,0.85,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.6626700000000216,21.0,0.5714285714285714,2.1806304099297535,-0.7716921753028638,79.17476190476148,79.17476190476147,10,11,12,9,0,6.428571428571429,4.0
60,20,0.85,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.7873099999999855,30.0,0.4,1.214052869544409,-1.4934130086116204,26.243666666666105,26.24366666666613,13,17,12,18,0,25.0,4.0
60,20,0.85,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.7296200000000104,32.0,0.625,2.5385248396442437,-0.5600053766455515,85.30062500000008,85.30062500000008,13,19,20,12,0,8.3125,5.0
60,20,0.85,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.4770100000000914,21.0,0.6666666666666666,4.706082989586467,-0.7105798568301912,165.57190476190868,165.57190476190868,12,9,14,7,0,7.571428571428571,6.0
60,20,0.85,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.646900000000051,16.0,0.6875,1.6828453201317046,-2.1420893490217274,102.93125000000327,102.9312500000033,9,7,11,5,0,8.375,2.0
60,20,0.85,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.3078500000000224,28.0,0.5714285714285714,1.807084480099612,-0.9939707171389706,82.42321428571502,82.42321428571499,17,11,16,12,0,9.107142857142858,4.0
60,20,0.85,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.6852600000000892,27.0,0.5555555555555556,1.9852935780490142,-1.7967271015808362,99.45407407407765,99.45407407407768,9,18,15,12,0,13.481481481481481,8.0
60,20,0.85,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.586850000000073,25.0,0.48,1.4406117502020221,-1.0096797029272548,63.47400000000256,63.474000000002576,14,11,12,13,0,7.12,3.0
60,20,0.85,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.993766000000008,21.0,0.5714285714285714,2.4157353954086083,-0.7371934814023368,94.9412380952386,94.94123809523857,10,11,12,9,0,6.714285714285714,4.0
60,20,0.85,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.2578519999999926,30.0,0.4,1.3419832468305664,-1.4627132193698078,41.928399999998994,41.928399999999,13,17,12,18,0,25.766666666666666,4.5
60,20,0.85,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.971776000000026,32.0,0.59375,2.587699211967425,-0.5524145199779102,92.86800000000017,92.86800000000017,13,19,19,13,0,12.21875,5.5
60,20,0.85,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.312898000000053,21.0,0.6190476190476191,3.8653329873724727,-0.7134278293046464,157.75704761904976,157.75704761904979,12,9,13,8,0,7.761904761904762,6.0
60,20,0.85,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.07477200000008,16.0,0.6875,1.8602515942317746,-2.116594217580301,129.67325000000528,129.67325000000528,9,7,11,5,0,9.3125,2.5
60,20,0.85,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.8565840000000176,28.0,0.5714285714285714,1.9989837348618253,-0.9939707171389706,102.02085714285775,102.02085714285774,17,11,16,12,0,9.357142857142858,4.0
60,20,0.85,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2563200000001125,27.0,0.5555555555555556,2.1948307367154603,-1.717619790544193,120.60444444444848,120.60444444444852,9,18,15,12,0,13.962962962962964,8.0
60,20,0.85,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.129682000000077,25.0,0.48,1.5913368707777906,-0.9949914294162074,85.18728000000294,85.18728000000294,14,11,12,13,0,7.64,3.0
60,20,0.85,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.3248620000000164,21.0,0.5714285714285714,2.6508403808874266,-0.7077793859986251,110.7077142857133,110.70771428571327,10,11,12,9,0,7.095238095238095,4.0
60,20,0.85,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.10352600000003154,30.0,0.36666666666666664,0.9755656834815875,-2.261664679772215,-3.450866666667571,-3.450866666667565,13,17,11,19,0,30.566666666666666,5.0
60,20,0.85,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.325296000000022,32.0,0.5625,2.725239696177325,-0.6616135446764791,103.91550000000007,103.91550000000007,13,19,18,14,0,13.46875,7.5
60,20,0.85,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.0434020000000395,21.0,0.5714285714285714,3.2023156356058196,-0.7121145856068883,144.92390476190693,144.9239047619069,12,9,12,9,0,8.523809523809524,6.0
60,20,0.85,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.502644000000065,16.0,0.6875,2.0376578683318263,-2.091117243732276,156.41525000000456,156.41525000000456,9,7,11,5,0,10.125,3.0
60,20,0.85,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.5221239999999794,28.0,0.42857142857142855,0.8724853588367208,-1.8015594194180469,-18.647285714285058,-18.647285714285047,17,11,12,16,0,14.571428571428571,6.0
60,20,0.85,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2649180000000833,27.0,0.5185185185185185,2.1216681496648904,-2.014452229114863,120.92288888889178,120.92288888889176,9,18,14,13,0,14.222222222222221,8.0
60,20,0.85,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.2077340000000722,25.0,0.44,1.5874492106530804,-0.9925711963684333,88.30936000000278,88.30936000000278,14,11,11,14,0,8.48,4.0
60,20,0.85,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7533499999999869,21.0,0.5714285714285714,2.2480158871386453,-0.7088869211954908,83.49285714285604,83.49285714285601,11,10,12,9,0,7.285714285714286,4.0
60,20,0.85,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.5927699999999869,25.0,0.44,0.7972874539616146,-1.3386693916651269,-23.71079999999929,-23.71079999999931,14,11,11,14,0,24.48,4.0
60,20,0.85,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.9933799999999557,23.0,0.6521739130434783,2.912885766927697,-0.39213379373284746,86.66869565217348,86.66869565217348,10,13,15,8,0,9.521739130434783,7.0
60,20,0.85,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.188620000000064,17.0,0.7058823529411765,5.339557418547128,-0.7279385626745992,187.56588235294433,187.56588235294436,12,5,12,5,0,8.470588235294118,6.0
60,20,0.85,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.1534700000000795,15.0,0.6666666666666666,2.2284693976508754,-0.995354529849146,143.5646666666716,143.56466666667157,7,8,10,5,0,3.8,1.0
60,20,0.85,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.9315599999999877,23.0,0.5652173913043478,1.7655139068333294,-0.935014843441875,83.98086956521665,83.98086956521665,14,9,13,10,0,8.956521739130435,3.0
60,20,0.85,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.5644100000000938,18.0,0.4444444444444444,1.7633092788032778,-1.5646531116270395,86.9116666666717,86.91166666667168,8,10,8,10,0,11.38888888888889,6.5
60,20,0.85,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.6780500000000087,17.0,0.47058823529411764,1.664803318371086,-1.1283318999645806,98.70882352941193,98.70882352941192,9,8,8,9,0,5.882352941176471,4.0
60,20,0.85,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.870104000000028,21.0,0.5238095238095238,2.2512237224177185,-0.7094899649285553,89.05257142857106,89.05257142857108,11,10,11,10,0,7.761904761904762,4.0
60,20,0.85,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.3376280000000009,25.0,0.44,0.8845396502963241,-1.3163624488683592,-13.505119999999588,-13.505119999999607,14,11,11,14,0,26.72,6.0
60,20,0.85,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.078702000000021,23.0,0.6086956521739131,2.8239828017373942,-0.5471780884384371,90.37834782608685,90.37834782608687,10,13,14,9,0,10.478260869565217,7.0
60,20,0.85,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.9713280000000397,17.0,0.6470588235294118,4.11855498063583,-0.7313028008288883,174.7840000000022,174.78400000000224,12,5,11,6,0,8.647058823529411,6.0
60,20,0.85,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.564114000000095,15.0,0.6666666666666666,2.4627255457880515,-0.9922595896041688,170.9409333333402,170.9409333333402,7,8,10,5,0,5.066666666666666,2.0
60,20,0.85,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.4030379999999685,23.0,0.5652173913043478,1.9523695912365882,-0.935014843441875,104.47991304347701,104.479913043477,14,9,13,10,0,9.130434782608695,3.0
60,20,0.85,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.9418020000000924,18.0,0.4444444444444444,1.9474469507346228,-1.5335321414524736,107.87788888889433,107.8778888888943,8,10,8,10,0,12.0,8.0
60,20,0.85,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.114267999999986,17.0,0.47058823529411764,1.8376224679394504,-1.1247399069939878,124.36870588235273,124.36870588235271,9,8,8,9,0,6.352941176470588,4.0
60,20,0.85,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.1959880000000043,21.0,0.5238095238095238,2.4692617521510103,-0.7086173155842036,104.57085714285564,104.57085714285564,11,10,11,10,0,8.142857142857142,4.0
60,20,0.85,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.08248599999997053,25.0,0.44,0.9717918466310436,-1.2941594166647914,-3.2994399999987216,-3.2994399999987394,14,11,11,14,0,26.8,6.0
60,20,0.85,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.275387999999978,23.0,0.5652173913043478,2.9035487810999423,-0.5460970112660314,98.92991304347758,98.92991304347757,10,13,13,10,0,11.695652173913043,8.0
60,20,0.85,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.648651999999996,17.0,0.5882352941176471,3.2474773016546195,-0.7303862804320125,155.8030588235295,155.8030588235295,12,5,10,7,0,10.352941176470589,6.0
60,20,0.85,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.4761740000001078,15.0,0.5333333333333333,1.6608560569093438,-1.6623229418475212,98.4116000000077,98.4116000000077,7,8,8,7,0,9.2,9.0
60,20,0.85,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-1.0529260000000096,23.0,0.391304347826087,0.7198435483656357,-1.5448414468852671,-45.77939130434812,-45.779391304348124,14,9,9,14,0,15.434782608695652,8.0
60,20,0.85,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.756732000000083,18.0,0.3888888888888889,1.7860309449023624,-2.012559803221642,97.59622222222646,97.59622222222646,8,10,7,11,0,13.166666666666666,8.0
60,20,0.85,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.550485999999985,17.0,0.47058823529411764,2.0104416175078086,-1.1211707113396836,150.02858823529266,150.02858823529263,9,8,8,9,0,6.647058823529412,4.0
60,24,0.75,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.5033999999999761,37.0,0.4594594594594595,1.1403628130559098,-1.3313531872484174,13.605405405404856,13.605405405404866,19,18,17,20,0,15.297297297297296,5.0
60,24,0.75,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.753730000000009,36.0,0.4444444444444444,1.4302206630932084,-1.6762830339876393,48.71472222222211,48.71472222222208,18,18,16,20,0,20.75,4.0
60,24,0.75,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.895129999999991,51.0,0.6274509803921569,2.111195743648998,-0.9738946256337008,76.37509803921577,76.37509803921579,22,29,32,19,0,9.843137254901961,5.0
60,24,0.75,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.580190000000095,38.0,0.5526315789473685,2.427762278090416,-1.6543108857413078,120.53131578947642,120.53131578947645,17,21,21,17,0,17.342105263157894,7.0
60,24,0.75,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.383990000000049,33.0,0.6363636363636364,2.032243557292716,-1.6576308072345087,132.8481818181833,132.8481818181833,15,18,21,12,0,10.121212121212121,3.0
60,24,0.75,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.595220000000033,45.0,0.5555555555555556,2.0698849375794666,-0.9939707171389706,102.11600000000067,102.1160000000007,26,19,25,20,0,10.933333333333334,5.0
60,24,0.75,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9727600000001075,43.0,0.5348837209302325,1.701667095458532,-1.9639053266950004,69.13395348837467,69.13395348837464,17,26,22,20,1,12.883720930232558,5.0
60,24,0.75,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.8653800000000516,39.0,0.5384615384615384,1.8295875005365638,-1.6742682343643276,99.11230769230893,99.1123076923089,22,17,21,18,0,12.820512820512821,4.0
60,24,0.75,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.545678000000005,37.0,0.43243243243243246,1.1462300757843724,-1.5927515623270465,14.748054054054052,14.748054054054052,19,18,16,21,0,16.89189189189189,6.0
60,24,0.75,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.3687379999999703,36.0,0.4444444444444444,1.5810928894722,-1.6523473972818812,65.79827777777771,65.7982777777777,18,18,16,20,0,21.38888888888889,4.0
60,24,0.75,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.02929000000003,51.0,0.5882352941176471,2.073135198911228,-1.0238607432182287,79.00568627450969,79.00568627450969,22,29,30,21,0,14.235294117647058,6.0
60,24,0.75,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.767372000000081,38.0,0.5263157894736842,2.3915433922171054,-1.6596498828417918,125.45715789473903,125.45715789473903,17,21,20,18,0,17.789473684210527,7.0
60,24,0.75,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.699366000000071,33.0,0.6060606060606061,2.055719401348823,-1.6144868073865601,142.4050303030328,142.4050303030328,15,18,20,13,0,11.666666666666666,3.0
60,24,0.75,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.942056000000061,45.0,0.5333333333333333,2.0982053811898553,-0.9939707171389706,109.82346666666788,109.8234666666679,26,19,24,21,0,12.422222222222222,5.0
60,24,0.75,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.11724600000014,43.0,0.5116279069767442,1.700843328799338,-1.8408609000956297,72.49409302325884,72.49409302325884,17,26,21,21,1,14.069767441860465,6.0
60,24,0.75,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.461874000000066,39.0,0.5128205128205128,1.9349094398766464,-1.666602719908321,114.4070256410274,114.40702564102739,22,17,20,19,0,13.461538461538462,5.0
60,24,0.75,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.9636159999999894,37.0,0.43243243243243246,1.2582285536654012,-1.5303252911077798,26.04367567567474,26.04367567567475,19,18,16,21,0,17.324324324324323,7.0
60,24,0.75,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.1518260000000113,36.0,0.4166666666666667,1.2484981068573822,-2.864684334072483,31.995166666666492,31.995166666666506,18,18,15,21,0,25.5,5.0
