ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
60,24,0.75,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.529722000000103,44.0,0.5,2.0802336118742635,-1.6655528277156673,102.9482272727298,102.9482272727298,18,26,21,22,1,14.590909090909092,6.5
60,24,0.75,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.580950000000051,40.0,0.475,2.201007555590963,-1.6011794206821768,139.52375000000137,139.52375000000137,23,17,19,21,0,14.425,5.0
60,24,0.75,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.5136399999999615,38.0,0.5263157894736842,1.8651554680562352,-1.0446705586345921,66.1484210526308,66.14842105263077,21,17,20,18,0,16.605263157894736,4.0
60,24,0.75,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.33425999999997513,30.0,0.43333333333333335,0.8931755862783151,-1.322251224069228,-11.141999999999097,-11.1419999999991,18,12,13,17,0,20.733333333333334,4.0
60,24,0.75,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.682379999999985,35.0,0.6571428571428571,2.8577049974271347,-0.9558541884920231,105.21085714285687,105.21085714285687,17,18,23,12,0,11.942857142857143,7.0
60,24,0.75,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.455560000000093,35.0,0.6,2.8696358439743044,-1.3419886757980861,155.8731428571455,155.87314285714547,20,15,21,13,1,21.2,7.0
60,24,0.75,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.014370000000046,30.0,0.6333333333333333,2.6610089205563714,-1.388708999397852,167.14566666666846,167.14566666666843,13,17,19,11,0,6.6,3.0
60,24,0.75,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.980929999999929,39.0,0.6410256410256411,3.0215337607863026,-0.8695993849935864,153.3571794871778,153.35717948717786,23,16,25,14,0,10.35897435897436,4.0
60,24,0.75,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.657570000000109,30.0,0.4666666666666667,1.9077733410303137,-1.6955528277847673,88.58566666667029,88.5856666666703,15,15,14,16,0,12.6,5.5
60,24,0.75,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.288200000000009,31.0,0.5806451612903226,2.321161631410636,-1.1055297619753393,138.3290322580649,138.32903225806493,18,13,18,13,0,7.806451612903226,3.0
60,24,0.75,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.4317699999999887,38.0,0.47368421052631576,1.7843533794571453,-1.242000794323264,63.993947368420585,63.99394736842058,21,17,18,20,0,18.263157894736842,5.0
60,24,0.75,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.05477999999996541,30.0,0.43333333333333335,0.9824931449061475,-1.2240189450224375,-1.825999999998991,-1.8259999999989844,18,12,13,17,0,22.6,4.0
60,24,0.75,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.000616000000012,35.0,0.6285714285714286,2.9422445977502627,-0.981749637815138,114.30331428571392,114.30331428571392,17,18,22,13,0,15.228571428571428,8.0
60,24,0.75,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.659282000000099,35.0,0.5714285714285714,2.8162067272360067,-1.345663798267668,161.6937714285741,161.6937714285741,20,15,20,14,1,21.65714285714286,7.0
60,24,0.75,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.227966000000106,30.0,0.6,2.632127648946688,-1.387622921219286,174.26553333333675,174.2655333333367,13,17,18,12,0,8.366666666666667,4.0
60,24,0.75,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.282691999999934,39.0,0.6153846153846154,2.998521473309848,-0.8695993849935864,161.09466666666506,161.0946666666651,23,16,24,15,0,12.0,4.0
60,24,0.75,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.60443600000011,30.0,0.43333333333333335,1.8351004101055002,-1.7002949560368967,86.81453333333727,86.81453333333727,15,15,13,17,0,14.166666666666666,6.0
60,24,0.75,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.743614000000029,31.0,0.5483870967741935,2.4207116116086254,-1.0999589752281824,153.01980645161387,153.01980645161387,18,13,17,14,0,8.709677419354838,4.0
60,24,0.75,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.934689999999951,38.0,0.47368421052631576,1.9465673230441507,-1.2285975676578675,77.22868421052523,77.22868421052522,21,17,18,20,0,18.973684210526315,6.5
60,24,0.75,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.2247000000000332,30.0,0.43333333333333335,1.0718107035339823,-1.1393222918243235,7.490000000001358,7.490000000001359,18,12,13,17,0,22.8,4.0
60,24,0.75,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.430215999999976,35.0,0.6,3.1141771813617964,-0.971009555951938,126.5775999999998,126.57759999999976,17,18,21,14,0,16.257142857142856,9.0
60,24,0.75,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.757620000000019,35.0,0.5428571428571428,2.7333353403377916,-1.3415503719826336,164.50342857142928,164.50342857142925,20,15,19,15,1,23.4,7.0
60,24,0.75,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.495848000000113,30.0,0.5333333333333333,2.2337943752881784,-2.01332197522321,149.86160000000382,149.86160000000376,13,17,16,14,0,10.533333333333333,6.5
60,24,0.75,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.212191999999936,39.0,0.5128205128205128,1.7472299246301193,-1.4918096111116532,82.36389743589582,82.3638974358958,23,16,20,19,0,15.717948717948717,5.0
60,24,0.75,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.562260000000105,30.0,0.4,1.7801920746375297,-1.695574746732344,85.40866666666989,85.4086666666699,15,15,12,18,0,15.366666666666667,7.0
60,24,0.75,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.478388000000001,31.0,0.5483870967741935,2.6407763035730376,-1.0944440496090184,176.7221935483873,176.72219354838728,18,13,17,14,0,8.870967741935484,4.0
60,24,0.8,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3487900000000108,26.0,0.5,1.636290729654618,-1.1601389766580503,51.87653846153793,51.87653846153795,14,12,13,13,0,10.961538461538462,4.5
60,24,0.8,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.4203299999999919,27.0,0.4074074074074074,1.4706242938133889,-1.1570562051653612,52.60481481481434,52.60481481481435,11,16,11,16,0,26.296296296296298,4.0
60,24,0.8,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.345050000000027,36.0,0.6388888888888888,2.7888828874117135,-0.7467925080263547,92.91805555555604,92.91805555555601,14,22,23,13,0,8.277777777777779,4.5
60,24,0.8,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.835710000000072,29.0,0.6551724137931034,4.70509507634686,-1.433515038974076,201.23137931034756,201.23137931034756,14,15,19,10,0,19.0,7.0
60,24,0.8,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.5564200000000037,17.0,0.7058823529411765,2.105804085093132,-2.0665171749649778,150.3776470588243,150.37764705882435,11,6,12,5,0,10.882352941176471,2.0
60,24,0.8,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.202190000000038,32.0,0.53125,2.0284691108220754,-0.918972250055978,100.06843750000144,100.06843750000144,19,13,17,15,0,10.0,4.0
60,24,0.8,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.599860000000099,32.0,0.59375,2.5175387935940954,-1.0818648312384573,112.4956250000032,112.4956250000032,13,19,18,13,1,10.1875,4.0
60,24,0.8,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.018610000000055,25.0,0.56,2.0868200196581936,-1.4391860316879233,120.74440000000178,120.7444000000018,14,11,14,11,0,8.08,5.0
60,24,0.8,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.6956460000000284,26.0,0.5,1.7999198026200895,-1.144801532003167,65.21715384615415,65.21715384615415,14,12,13,13,0,11.23076923076923,4.5
60,24,0.8,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.8641599999999814,27.0,0.4074074074074074,1.617686723194727,-1.1364610349290025,69.04296296296228,69.04296296296229,11,16,11,16,0,27.14814814814815,4.0
60,24,0.8,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.6183220000000516,36.0,0.6111111111111112,2.8579507876846195,-0.7448376661375092,100.50894444444505,100.50894444444506,14,22,22,14,0,11.722222222222221,5.0
60,24,0.8,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.9431540000000505,29.0,0.6206896551724138,4.351919280791439,-1.4380894913305389,204.9363448275883,204.9363448275883,14,15,18,11,0,19.517241379310345,7.0
60,24,0.8,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.4535160000000555,17.0,0.6470588235294118,1.982935848179792,-2.0410603618322996,144.3244705882389,144.32447058823894,11,6,11,6,0,13.588235294117647,3.0
60,24,0.8,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.8337640000000617,32.0,0.53125,2.2313160219042847,-0.918972250055978,119.80512500000168,119.80512500000168,19,13,17,15,0,10.25,4.5
60,24,0.8,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.186250000000125,32.0,0.59375,2.7647343993053277,-1.00945616922881,130.82031250000364,130.82031250000364,13,19,18,13,1,11.4375,5.5
60,24,0.8,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.3002340000000796,25.0,0.52,2.1496709735629516,-1.4357886369596042,132.00936000000277,132.0093600000028,14,11,13,12,0,9.08,6.0
60,24,0.8,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.0425019999999794,26.0,0.5,1.963548875585537,-1.1295038193891218,78.5577692307684,78.55776923076841,14,12,13,13,0,11.615384615384615,4.5
60,24,0.8,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.476069999999984,27.0,0.37037037037037035,1.1338489697112772,-2.2605771509093184,17.632222222221404,17.6322222222214,11,16,10,17,0,32.407407407407405,5.0
60,24,0.8,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.00295799999999,36.0,0.5833333333333334,3.018464377738687,-0.7421034619997864,111.19327777777815,111.19327777777816,14,22,21,15,0,12.86111111111111,5.5
60,24,0.8,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.945214000000032,29.0,0.5862068965517241,4.0044997650055345,-1.4343542726028495,205.00737931034533,205.0073793103453,14,15,17,12,0,20.862068965517242,7.0
60,24,0.8,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.6557240000000704,17.0,0.5882352941176471,2.0337659304471285,-2.0156216708919996,156.21905882353295,156.21905882353295,11,6,10,7,0,14.588235294117647,5.0
60,24,0.8,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.3742960000000526,32.0,0.4375,1.3416369186711528,-1.74449544856385,42.946750000001884,42.946750000001884,19,13,14,18,0,14.0,6.0
60,24,0.8,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.772640000000106,32.0,0.59375,3.0119300050165543,-1.0041698244843416,149.14500000000362,149.14500000000362,13,19,18,13,1,11.625,5.5
60,24,0.8,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.861218000000055,25.0,0.52,2.345095607523212,-1.432407244482148,154.44872000000206,154.44872000000206,14,11,13,12,0,9.32,6.0
60,24,0.8,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.04348999999997,26.0,0.5384615384615384,2.0466714813277966,-1.1590947868526482,78.59576923076831,78.59576923076828,15,11,14,12,0,14.153846153846153,4.5
60,24,0.8,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.0427899999999934,22.0,0.36363636363636365,0.6137485785826226,-1.6502863462677348,-47.399545454544835,-47.39954545454482,14,8,8,14,0,26.863636363636363,4.0
60,24,0.8,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.214729999999987,24.0,0.6666666666666666,3.060884939282585,-0.7549884064159759,92.2804166666668,92.28041666666678,10,14,16,8,0,10.041666666666666,4.5
60,24,0.8,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.892680000000072,27.0,0.7037037037037037,4.245189501162059,-1.3332668518466486,218.24740740740984,218.24740740740987,16,11,19,7,1,22.11111111111111,6.0
60,24,0.8,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.8243800000000485,16.0,0.625,2.636524822695053,-0.9350022621022389,176.52375000000302,176.52375000000302,9,7,10,6,0,7.125,1.5
60,24,0.8,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.1261299999999705,25.0,0.56,1.8346110816699013,-0.983758299842007,85.04519999999903,85.04519999999906,15,10,14,11,0,8.72,3.0
60,24,0.8,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9158900000000987,20.0,0.5,2.8670418819673325,-1.0199740153854435,145.79450000000506,145.79450000000506,10,10,10,10,0,8.75,5.0
60,24,0.8,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.778199999999975,20.0,0.6,2.3267177322304913,-0.9342345776998743,138.9099999999984,138.9099999999984,13,7,12,8,0,8.15,3.5
60,24,0.8,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.22000400000002,26.0,0.5,2.097881389460342,-1.3647804049684287,85.38476923076898,85.38476923076897,15,11,13,13,0,14.576923076923077,6.5
60,24,0.8,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.8770920000000015,22.0,0.36363636363636365,0.6751234364408837,-1.6103389809512374,-39.86781818181771,-39.8678181818177,14,8,8,14,0,29.40909090909091,5.0
60,24,0.8,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.295444000000013,24.0,0.625,2.9921924632448924,-0.7543971931976956,95.64350000000013,95.64350000000013,10,14,15,9,0,10.916666666666666,4.5
60,24,0.8,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.029898000000067,27.0,0.6666666666666666,3.9942438040947157,-1.3371159038464202,223.32955555555802,223.329555555558,16,11,18,8,1,22.62962962962963,6.0
60,24,0.8,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.6896740000001085,16.0,0.5625,2.408110442744784,-0.9366581666428011,168.1046250000063,168.1046250000063,9,7,9,7,0,10.25,4.0
60,24,0.8,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.593487999999966,25.0,0.56,2.0180721898368903,-0.9165767082819795,103.73951999999873,103.73951999999878,15,10,14,11,0,8.8,3.0
60,24,0.8,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.363656000000126,20.0,0.5,3.1537460701640714,-1.0165433387403082,168.18280000000595,168.18280000000595,10,10,10,10,0,10.55,5.5
60,24,0.8,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.9674399999999768,20.0,0.55,2.356754878472516,-0.9315495398068592,148.37199999999865,148.37199999999874,13,7,11,9,0,9.5,5.0
60,24,0.8,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.6056479999999826,26.0,0.5,2.2885978794112702,-1.3628966152284425,100.21723076922969,100.2172307692297,15,11,13,13,0,14.961538461538462,7.0
60,24,0.8,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.7113939999999874,22.0,0.36363636363636365,0.7364982942991503,-1.5704926459565296,-32.336090909089926,-32.336090909089904,14,8,8,14,0,29.40909090909091,5.0
60,24,0.8,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.4875219999999754,24.0,0.5833333333333334,3.0940323761901327,-0.7529939785465835,103.64674999999988,103.64674999999993,10,14,14,10,0,12.083333333333334,7.0
60,24,0.8,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.0617319999999975,27.0,0.6296296296296297,3.731075808500849,-1.3332748292750016,224.50859259259246,224.50859259259244,16,11,17,9,1,24.51851851851852,6.0
60,24,0.8,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.6092540000000932,16.0,0.4375,1.6845296887562171,-1.7326880720349558,100.57837500000642,100.57837500000642,9,7,7,9,0,13.9375,9.5
60,24,0.8,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.03019599999999345,25.0,0.44,0.9912641975594384,-1.5258964745991745,-1.207839999999851,-1.2078399999998624,15,10,11,14,0,13.56,5.0
60,24,0.8,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.811422000000131,20.0,0.5,3.440450258360801,-1.0131356628539838,190.5711000000061,190.5711000000061,10,10,10,10,0,11.55,6.0
60,24,0.8,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.4360399999999514,20.0,0.55,2.5710053219700075,-0.9288798915553182,171.8019999999975,171.80199999999755,13,7,11,9,0,9.75,6.5
60,24,0.8,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3487900000000108,26.0,0.5,1.636290729654618,-1.1601389766580503,51.87653846153793,51.87653846153795,14,12,13,13,0,10.961538461538462,4.5
60,24,0.8,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.551329999999984,28.0,0.42857142857142855,1.5140309545820516,-1.1570562051653612,55.4046428571424,55.404642857142406,11,17,12,16,0,25.357142857142858,3.5
60,24,0.8,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.345050000000027,36.0,0.6388888888888888,2.7888828874117135,-0.7467925080263547,92.91805555555604,92.91805555555601,14,22,23,13,0,8.277777777777779,4.5
60,24,0.8,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.092200000000081,32.0,0.65625,3.941897973769165,-1.4231040621072217,190.38125000000264,190.38125000000264,16,16,21,10,1,19.96875,7.0
60,24,0.8,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.5564200000000037,17.0,0.7058823529411765,2.105804085093132,-2.0665171749649778,150.3776470588243,150.37764705882435,11,6,12,5,0,10.882352941176471,2.0
60,24,0.8,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.028690000000057,34.0,0.5588235294117647,2.2939217292158727,-0.918972250055978,118.49088235294253,118.49088235294253,20,14,19,15,0,9.441176470588236,4.0
60,24,0.8,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.930720000000121,33.0,0.6060606060606061,2.6570144635503024,-1.0132265618377687,119.11272727273084,119.11272727273085,14,19,19,13,1,10.333333333333334,4.0
60,24,0.8,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.049380000000057,27.0,0.5555555555555556,2.0096950432105087,-1.4426158659064239,112.94000000000179,112.9400000000018,15,12,15,12,0,7.518518518518518,4.0
60,24,0.8,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.6956460000000284,26.0,0.5,1.7999198026200895,-1.144801532003167,65.21715384615415,65.21715384615415,14,12,13,13,0,11.23076923076923,4.5
60,24,0.8,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.0082599999999617,28.0,0.42857142857142855,1.6654340500402554,-1.1364610349290025,71.72357142857072,71.72357142857071,11,17,12,16,0,26.178571428571427,4.0
60,24,0.8,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.6183220000000516,36.0,0.6111111111111112,2.8579507876846195,-0.7448376661375092,100.50894444444505,100.50894444444506,14,22,22,14,0,11.722222222222221,5.0
60,24,0.8,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.274872000000076,32.0,0.625,3.765661899200076,-1.4265728689279353,196.08975000000214,196.08975000000214,16,16,20,11,1,20.4375,7.0
60,24,0.8,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.4535160000000555,17.0,0.6470588235294118,1.982935848179792,-2.0410603618322996,144.3244705882389,144.32447058823894,11,6,11,6,0,13.588235294117647,3.0
60,24,0.8,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.7429140000000425,34.0,0.5588235294117647,2.5233139021374598,-0.918972250055978,139.4974705882367,139.4974705882367,20,14,19,15,0,9.735294117647058,4.0
60,24,0.8,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.5501960000001285,33.0,0.6060606060606061,2.918157636257153,-1.0085873737299555,137.88472727273114,137.88472727273114,14,19,19,13,1,11.545454545454545,6.0
60,24,0.8,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.3583440000000797,27.0,0.5185185185185185,2.078736485054087,-1.4392022779046767,124.3831111111137,124.38311111111369,15,12,14,13,0,8.444444444444445,5.0
60,24,0.8,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.0425019999999794,26.0,0.5,1.963548875585537,-1.1295038193891218,78.5577692307684,78.55776923076841,14,12,13,13,0,11.615384615384615,4.5
60,24,0.8,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.6332699999999747,28.0,0.39285714285714285,1.1780463735355327,-2.107658776694674,22.61678571428482,22.616785714284816,11,17,11,17,0,31.25,4.5
60,24,0.8,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.00295799999999,36.0,0.5833333333333334,3.018464377738687,-0.7421034619997864,111.19327777777815,111.19327777777816,14,22,21,15,0,12.86111111111111,5.5
60,24,0.8,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.352160000000029,32.0,0.59375,3.566985645933027,-1.4218646731302695,198.5050000000008,198.5050000000008,16,16,19,12,1,21.875,7.0
60,24,0.8,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.6557240000000704,17.0,0.5882352941176471,2.0337659304471285,-2.0156216708919996,156.21905882353295,156.21905882353295,11,6,10,7,0,14.588235294117647,5.0
60,24,0.8,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.5296960000000581,34.0,0.4411764705882353,1.3583534019884524,-1.7418474735998069,44.99105882353101,44.991058823531006,20,14,15,19,0,14.058823529411764,6.0
60,24,0.8,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.607210000000106,33.0,0.5757575757575758,2.8155777112232414,-1.0952757777472033,139.61242424242752,139.61242424242755,14,19,18,14,1,11.848484848484848,6.0
60,24,0.8,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.4818880000000663,27.0,0.48148148148148145,2.071376526191439,-1.4358048065636442,128.9588148148172,128.95881481481715,15,12,13,14,0,9.222222222222221,6.0
60,24,0.8,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.04348999999997,26.0,0.5384615384615384,2.0466714813277966,-1.1590947868526482,78.59576923076831,78.59576923076828,15,11,14,12,0,14.153846153846153,4.5
60,24,0.8,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.5401899999999848,24.0,0.4166666666666667,0.7999125851461479,-1.1507717976828826,-22.507916666665853,-22.507916666665835,14,10,10,14,0,25.041666666666668,4.0
60,24,0.8,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.214729999999987,24.0,0.6666666666666666,3.060884939282585,-0.7549884064159759,92.2804166666668,92.28041666666678,10,14,16,8,0,10.041666666666666,4.5
60,24,0.8,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.063400000000074,28.0,0.7142857142857143,4.339207630712346,-1.3310667691756257,216.5500000000024,216.5500000000024,16,12,20,7,1,21.857142857142858,6.5
60,24,0.8,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.8243800000000485,16.0,0.625,2.636524822695053,-0.9350022621022389,176.52375000000302,176.52375000000302,9,7,10,6,0,7.125,1.5
60,24,0.8,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.9526299999999672,27.0,0.5925925925925926,2.159053170817875,-0.8695993849935864,109.35666666666576,109.35666666666576,16,11,16,11,0,8.074074074074074,3.0
60,24,0.8,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2467500000001204,21.0,0.5238095238095238,3.0788912579958243,-1.0199740153854435,154.6071428571484,154.60714285714843,11,10,11,10,0,9.0,5.0
60,24,0.8,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.3988699999999863,22.0,0.5454545454545454,1.9698791527349209,-1.0172102244465846,109.03954545454458,109.03954545454458,14,8,12,10,0,8.045454545454545,3.5
60,24,0.8,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.22000400000002,26.0,0.5,2.097881389460342,-1.3647804049684287,85.38476923076898,85.38476923076897,15,11,13,13,0,14.576923076923077,6.5
60,24,0.8,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.3242320000000021,24.0,0.4166666666666667,0.8799038436607622,-1.0615686806389082,-13.509666666665908,-13.50966666666588,14,10,10,14,0,27.375,5.0
60,24,0.8,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.295444000000013,24.0,0.625,2.9921924632448924,-0.7543971931976956,95.64350000000013,95.64350000000013,10,14,15,9,0,10.916666666666666,4.5
60,24,0.8,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.2176900000000535,28.0,0.6785714285714286,4.087494972266806,-1.334682233801502,222.06035714285957,222.06035714285957,16,12,19,8,1,22.357142857142858,6.5
60,24,0.8,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.6896740000001085,16.0,0.5625,2.408110442744784,-0.9366581666428011,168.1046250000063,168.1046250000063,9,7,9,7,0,10.25,4.0
60,24,0.8,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.502637999999969,27.0,0.5925925925925926,2.3749584878996592,-0.8695993849935864,129.72733333333196,129.72733333333196,16,11,16,11,0,8.222222222222221,3.0
60,24,0.8,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.7276020000001298,21.0,0.5238095238095238,3.3867803837954082,-1.0165433387403082,177.50485714286333,177.50485714286333,11,10,11,10,0,10.714285714285714,6.0
60,24,0.8,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.588109999999988,22.0,0.5,2.008423956454138,-0.9959989521355406,117.641363636363,117.64136363636301,14,8,11,11,0,9.272727272727273,5.0
